CompInvoiceId,IssueDtm,EisUniqueId,DocType,TransClass,CorrYN,CorrectionCd,PrevUniqueId,Rmk1,SellerInfo.Tin,SellerInfo.BranchCd,SellerInfo.Type,SellerInfo.RegNm,SellerInfo.BusinessNm,SellerInfo.SellerInfo,SellerInfo.RegAddr,BuyerInfo.Tin,BuyerInfo.BranchCd,BuyerInfo.RegNm,BuyerInfo.BusinessNm,BuyerInfo.Email,BuyerInfo.RegAddr,BuyerInfo.DevAddr,BuyerInfo.AirNum,BuyerInfo.AirNumDt,BuyerInfo.LadNum,BuyerInfo.LadNumDt,ItemList[].Nm,ItemList[].Desc,ItemList[].Qty,ItemList[].Unit,ItemList[].UnitCost,ItemList[].SalesAmt,ItemList[].RegDscntAmt,ItemList[].SpeDscntAmt,ItemList[].NetSales,TotNetItemSales,Discount.ScAmt,Discount.PwdAmt,Discount.RegAmt,Discount.SpeAmt,Discount.Rmk2,OtherTaxRev,TotNetSalesAftDisct,VATAmt,WithholdIncome,WithholdBusVAT,WithholdBusPT,OtherNonTaxCharge,NetAmtPay,ForCur.Currency,ForCur.ForexAmt,ForCur.ConvRate,PtuNum
0000000205,20220217,2022021720146IT400000205,01,01,N,,,test e-invoice : 2022021720146IT400000205,999999999,00000,0,DOUZONE,DOUZONE,tester@douzone.com,"130, Beodeul 1-gil, Namsan-myeon, Chuncheon-si, Gangwon-do, Republic of Korea",225125979,00000,DONG-A PHARMA PHILS. INC.,DONG-A PHARMA PHILS. INC.,donga_admin@donga.com,UNIT 2803 ATLANTA CENTRE ILOILO 1500 PHILIPPINES,UNIT 2803 ATLANTA CENTRE ILOILO 1500 PHILIPPINES,,,,,Wehago,Wehago,2,EA,44130,88260,440,40,87780,2511650,360,230,740,550,,530,2510300,301398.0,420,990,93,97,2810385.0,USD,380,60,20146IT4-4
0000000205,20220217,2022021720146IT400000205,01,01,N,,,test e-invoice : 2022021720146IT400000205,999999999,00000,0,DOUZONE,DOUZONE,tester@douzone.com,"130, Beodeul 1-gil, Namsan-myeon, Chuncheon-si, Gangwon-do, Republic of Korea",225125979,00000,DONG-A PHARMA PHILS. INC.,DONG-A PHARMA PHILS. INC.,donga_admin@donga.com,UNIT 2803 ATLANTA CENTRE ILOILO 1500 PHILIPPINES,UNIT 2803 ATLANTA CENTRE ILOILO 1500 PHILIPPINES,,,,,Nahago,Nahago,9,EA,77840,700560,550,650,699360,2511650,360,230,740,550,,530,2510300,301398.0,420,990,93,97,2810385.0,USD,380,60,20146IT4-4
0000000205,20220217,2022021720146IT400000205,01,01,N,,,test e-invoice : 2022021720146IT400000205,999999999,00000,0,DOUZONE,DOUZONE,tester@douzone.com,"130, Beodeul 1-gil, Namsan-myeon, Chuncheon-si, Gangwon-do, Republic of Korea",225125979,00000,DONG-A PHARMA PHILS. INC.,DONG-A PHARMA PHILS. INC.,donga_admin@donga.com,UNIT 2803 ATLANTA CENTRE ILOILO 1500 PHILIPPINES,UNIT 2803 ATLANTA CENTRE ILOILO 1500 PHILIPPINES,,,,,ERP10,ERP10,9,EA,56070,504630,80,390,504160,2511650,360,230,740,550,,530,2510300,301398.0,420,990,93,97,2810385.0,USD,380,60,20146IT4-4
0000000205,20220217,2022021720146IT400000205,01,01,N,,,test e-invoice : 2022021720146IT400000205,999999999,00000,0,DOUZONE,DOUZONE,tester@douzone.com,"130, Beodeul 1-gil, Namsan-myeon, Chuncheon-si, Gangwon-do, Republic of Korea",225125979,00000,DONG-A PHARMA PHILS. INC.,DONG-A PHARMA PHILS. INC.,donga_admin@donga.com,UNIT 2803 ATLANTA CENTRE ILOILO 1500 PHILIPPINES,UNIT 2803 ATLANTA CENTRE ILOILO 1500 PHILIPPINES,,,,,GroupWare,GroupWare,4,EA,54810,219240,840,660,217740,2511650,360,230,740,550,,530,2510300,301398.0,420,990,93,97,2810385.0,USD,380,60,20146IT4-4
0000000205,20220217,2022021720146IT400000205,01,01,N,,,test e-invoice : 2022021720146IT400000205,999999999,00000,0,DOUZONE,DOUZONE,tester@douzone.com,"130, Beodeul 1-gil, Namsan-myeon, Chuncheon-si, Gangwon-do, Republic of Korea",225125979,00000,DONG-A PHARMA PHILS. INC.,DONG-A PHARMA PHILS. INC.,donga_admin@donga.com,UNIT 2803 ATLANTA CENTRE ILOILO 1500 PHILIPPINES,UNIT 2803 ATLANTA CENTRE ILOILO 1500 PHILIPPINES,,,,,A Item,A Item,4,EA,88700,354800,240,580,353980,2511650,360,230,740,550,,530,2510300,301398.0,420,990,93,97,2810385.0,USD,380,60,20146IT4-4
0000000205,20220217,2022021720146IT400000205,01,01,N,,,test e-invoice : 2022021720146IT400000205,999999999,00000,0,DOUZONE,DOUZONE,tester@douzone.com,"130, Beodeul 1-gil, Namsan-myeon, Chuncheon-si, Gangwon-do, Republic of Korea",225125979,00000,DONG-A PHARMA PHILS. INC.,DONG-A PHARMA PHILS. INC.,donga_admin@donga.com,UNIT 2803 ATLANTA CENTRE ILOILO 1500 PHILIPPINES,UNIT 2803 ATLANTA CENTRE ILOILO 1500 PHILIPPINES,,,,,B Item,B Item,5,EA,97670,488350,200,340,487810,2511650,360,230,740,550,,530,2510300,301398.0,420,990,93,97,2810385.0,USD,380,60,20146IT4-4
0000000205,20220217,2022021720146IT400000205,01,01,N,,,test e-invoice : 2022021720146IT400000205,999999999,00000,0,DOUZONE,DOUZONE,tester@douzone.com,"130, Beodeul 1-gil, Namsan-myeon, Chuncheon-si, Gangwon-do, Republic of Korea",225125979,00000,DONG-A PHARMA PHILS. INC.,DONG-A PHARMA PHILS. INC.,donga_admin@donga.com,UNIT 2803 ATLANTA CENTRE ILOILO 1500 PHILIPPINES,UNIT 2803 ATLANTA CENTRE ILOILO 1500 PHILIPPINES,,,,,C Item,C Item,2,EA,81020,162040,430,790,160820,2511650,360,230,740,550,,530,2510300,301398.0,420,990,93,97,2810385.0,USD,380,60,20146IT4-4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0000000206,20220217,2022021720146IT400000206,01,01,N,,,test e-invoice : 2022021720146IT400000206,999999999,00000,0,DOUZONE,DOUZONE,tester@douzone.com,"130, Beodeul 1-gil, Namsan-myeon, Chuncheon-si, Gangwon-do, Republic of Korea",225125979,00000,DONG-A PHARMA PHILS. INC.,DONG-A PHARMA PHILS. INC.,donga_admin@donga.com,UNIT 2803 ATLANTA CENTRE ILOILO 1500 PHILIPPINES,UNIT 2803 ATLANTA CENTRE ILOILO 1500 PHILIPPINES,,,,,Wehago,Wehago,2,EA,44130,88260,440,40,87780,2511650,360,230,740,550,,530,2510300,301398.0,420,990,93,97,2810385.0,USD,380,60,20146IT4-4
0000000206,20220217,2022021720146IT400000206,01,01,N,,,test e-invoice : 2022021720146IT400000206,999999999,00000,0,DOUZONE,DOUZONE,tester@douzone.com,"130, Beodeul 1-gil, Namsan-myeon, Chuncheon-si, Gangwon-do, Republic of Korea",225125979,00000,DONG-A PHARMA PHILS. INC.,DONG-A PHARMA PHILS. INC.,donga_admin@donga.com,UNIT 2803 ATLANTA CENTRE ILOILO 1500 PHILIPPINES,UNIT 2803 ATLANTA CENTRE ILOILO 1500 PHILIPPINES,,,,,Nahago,Nahago,9,EA,77840,700560,550,650,699360,2511650,360,230,740,550,,530,2510300,301398.0,420,990,93,97,2810385.0,USD,380,60,20146IT4-4
